program_id,opcode,op_count,bytecode
EXTCODEHASH_20,EXTCODEHASH,20,60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff6c63ffffffff60005260046000f3600052600d60006000f0808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080803f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f50505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
EXTCODEHASH_25,EXTCODEHASH,25,60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff6c63ffffffff60005260046000f3600052600d60006000f0808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080803f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f5050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
EXTCODEHASH_30,EXTCODEHASH,30,60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff6c63ffffffff60005260046000f3600052600d60006000f0808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080803f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
EXTCODEHASH_35,EXTCODEHASH,35,60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff6c63ffffffff60005260046000f3600052600d60006000f0808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080803f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f50505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
EXTCODEHASH_40,EXTCODEHASH,40,60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff6c63ffffffff60005260046000f3600052600d60006000f0808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080803f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f5050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
EXTCODEHASH_45,EXTCODEHASH,45,60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff6c63ffffffff60005260046000f3600052600d60006000f0808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080803f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
EXTCODEHASH_50,EXTCODEHASH,50,60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff6c63ffffffff60005260046000f3600052600d60006000f0808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080808080803f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f503f50505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
COINBASE_0,COINBASE,0,600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
COINBASE_5,COINBASE,5,6000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060004150415041504150415050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
COINBASE_10,COINBASE,10,60006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600041504150415041504150415041504150415041505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
COINBASE_15,COINBASE,15,600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000415041504150415041504150415041504150415041504150415041504150505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
COINBASE_20,COINBASE,20,6000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060004150415041504150415041504150415041504150415041504150415041504150415041504150415050505050505050505050505050505050505050505050505050505050505050505050505050505050
COINBASE_25,COINBASE,25,60006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041505050505050505050505050505050505050505050505050505050505050505050505050
COINBASE_30,COINBASE,30,600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150505050505050505050505050505050505050505050505050505050505050
COINBASE_35,COINBASE,35,6000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060004150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415050505050505050505050505050505050505050505050505050
COINBASE_40,COINBASE,40,60006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041505050505050505050505050505050505050505050
COINBASE_45,COINBASE,45,600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150505050505050505050505050505050
COINBASE_50,COINBASE,50,6000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060004150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415041504150415050505050505050505050
TIMESTAMP_0,TIMESTAMP,0,600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
TIMESTAMP_5,TIMESTAMP,5,6000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060004250425042504250425050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
TIMESTAMP_10,TIMESTAMP,10,60006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600042504250425042504250425042504250425042505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
TIMESTAMP_15,TIMESTAMP,15,600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000425042504250425042504250425042504250425042504250425042504250505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
TIMESTAMP_20,TIMESTAMP,20,6000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060004250425042504250425042504250425042504250425042504250425042504250425042504250425050505050505050505050505050505050505050505050505050505050505050505050505050505050
TIMESTAMP_25,TIMESTAMP,25,60006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600042504250425042504250425042504250425042504250425042504250425042504250425042504250425042504250425042505050505050505050505050505050505050505050505050505050505050505050505050
TIMESTAMP_30,TIMESTAMP,30,600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000425042504250425042504250425042504250425042504250425042504250425042504250425042504250425042504250425042504250425042504250505050505050505050505050505050505050505050505050505050505050
TIMESTAMP_35,TIMESTAMP,35,6000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060004250425042504250425042504250425042504250425042504250425042504250425042504250425042504250425042504250425042504250425042504250425042504250425050505050505050505050505050505050505050505050505050
